Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,4230397,49,44,78,85,105,2,350,0.00%,1215.7,300.3,18.24,1704217417,50,60
HTTP Request,4281325,48,43,77,84,105,3,899,0.00%,1230.3,304.0,18.40,1704303858,50,60
HTTP Request,4237849,49,43,77,85,105,3,946,0.00%,1217.7,300.9,18.37,1704390286,50,60
HTTP Request,4308074,48,43,76,84,103,3,709,0.00%,1237.8,305.8,17.71,1704476675,50,60
HTTP Request,4447900,46,41,74,81,101,3,1032,0.00%,1278.2,315.8,17.73,1704563058,50,60
HTTP Request,4261136,48,43,77,85,104,3,953,0.00%,1224.2,302.5,18.27,1704649447,50,60
HTTP Request,5206609,39,35,63,70,85,2,996,0.00%,1496.1,369.6,14.98,1704735916,50,60
HTTP Request,4422973,47,43,66,77,92,4,206,0.00%,1271.0,314.0,14.24,1704822370,50,60
HTTP Request,4155529,50,44,79,87,108,3,315,0.00%,1194.1,295.0,18.82,1704908728,50,60
HTTP Request,4326091,48,43,76,83,102,3,295,0.00%,1243.1,307.1,17.56,1704995133,50,60
HTTP Request,5276686,39,35,62,68,84,3,251,0.00%,1516.3,374.6,14.78,1705081489,50,60
HTTP Request,4479092,46,41,73,80,98,3,677,0.00%,1286.9,317.9,17.13,1705167882,50,60
HTTP Request,4358730,47,42,75,83,103,3,1071,0.00%,1252.5,309.5,18.32,1706532631,50,60
HTTP Request,4259963,48,43,77,85,105,3,941,0.00%,1224.0,302.4,18.27,1706550209,50,60
HTTP Request,4440747,46,42,66,76,92,3,200,0.00%,1276.1,315.3,14.32,1706636646,50,60
HTTP Request,5123152,40,36,64,71,88,2,948,0.00%,1472.1,363.7,15.45,1707500619,50,60
HTTP Request,4395941,47,42,75,82,101,3,268,0.00%,1263.2,312.1,17.52,1707586976,50,60
HTTP Request,4340707,47,43,76,83,103,2,1052,0.00%,1247.2,308.2,18.07,1707673383,50,60
HTTP Request,5068885,40,36,65,71,87,3,299,0.00%,1456.6,359.9,15.27,1707759837,50,60
HTTP Request,4445980,46,41,74,81,98,2,1608,0.00%,1277.6,315.6,17.73,1707932596,50,60
HTTP Request,4301968,48,43,76,84,105,3,306,0.00%,1236.2,305.4,17.98,1708018971,50,60
HTTP Request,4441625,46,41,74,81,101,1,275,0.00%,1276.4,315.3,17.35,1708105437,50,60
HTTP Request,4356835,47,42,75,82,101,2,343,0.00%,1252.0,309.3,17.69,1708191784,50,60
HTTP Request,4271591,48,44,68,79,95,4,241,0.00%,1227.5,303.3,14.65,1708278170,50,60
HTTP Request,4242742,48,43,77,85,106,3,1335,0.00%,1219.2,301.2,19.11,1708364676,50,60
HTTP Request,4391760,47,42,75,82,102,3,858,0.00%,1262.0,311.8,18.04,1708451027,50,60
HTTP Request,4615278,45,40,71,78,97,3,908,0.00%,1326.3,327.7,17.01,1708537427,50,60
HTTP Request,4232521,49,43,78,85,105,3,565,0.00%,1216.3,300.5,18.44,1708623821,50,60
HTTP Request,4651671,44,40,71,78,96,3,312,0.00%,1336.7,330.3,16.62,1708710181,50,60
HTTP Request,4382281,47,42,75,82,102,3,308,0.00%,1259.3,311.1,17.66,1708796524,50,60
HTTP Request,4334094,47,42,76,83,102,2,956,0.00%,1245.4,307.7,17.95,1708883012,50,60
HTTP Request,4327576,48,42,76,83,103,3,1086,0.00%,1243.3,307.2,18.35,1708969415,50,60
HTTP Request,4333700,47,42,76,83,103,3,1572,0.00%,1245.2,307.7,18.19,1709055841,50,60
HTTP Request,4343039,47,43,76,83,103,2,363,0.00%,1248.0,308.3,17.88,1709142210,50,60
HTTP Request,4094033,50,45,80,88,107,3,433,0.00%,1176.5,290.7,18.93,1709228587,50,60
HTTP Request,4513819,46,41,73,80,98,4,1059,0.00%,1297.0,320.4,17.20,1709315036,50,60
HTTP Request,5231235,39,35,63,69,86,2,1458,0.00%,1503.2,371.4,15.66,1709401363,50,60
HTTP Request,4400944,47,42,75,82,101,2,337,0.00%,1264.7,312.5,17.48,1709487803,50,60
HTTP Request,4484479,46,42,64,75,91,2,318,0.00%,1288.7,318.4,14.03,1709574243,50,60
HTTP Request,4742062,43,39,69,76,94,3,1271,0.00%,1362.7,336.7,16.47,1709660613,50,60
HTTP Request,4622148,44,40,71,78,96,2,340,0.00%,1328.2,328.2,16.39,1709747054,50,60
HTTP Request,4553516,45,40,72,79,98,2,1316,0.00%,1308.5,323.3,17.43,1709833378,50,60
HTTP Request,5230833,39,35,63,69,85,2,1126,0.00%,1503.2,371.4,15.43,1711388592,50,60
HTTP Request,4344141,47,44,67,77,92,3,268,0.00%,1248.4,308.4,14.21,1711475044,50,60
HTTP Request,5224577,39,35,63,69,85,2,957,0.00%,1501.0,370.8,15.13,1711561575,50,60
HTTP Request,5325475,38,35,62,68,84,2,1064,0.00%,1530.3,378.1,14.81,1712166309,50,60
HTTP Request,4243161,49,45,68,79,94,3,240,0.00%,1219.3,301.3,14.62,1712252622,50,60
HTTP Request,4611857,45,40,71,78,96,3,1374,0.00%,1324.9,327.3,17.20,1712339031,50,60
HTTP Request,4295499,48,43,76,83,103,3,331,0.00%,1234.4,305.0,17.86,1712425347,50,60
HTTP Request,4258155,48,43,77,85,105,3,1068,0.00%,1223.5,302.3,18.32,1712511770,50,60
HTTP Request,4618739,44,40,71,78,96,3,1026,0.00%,1327.2,327.9,16.90,1712684598,50,60
HTTP Request,140461,1491,73,2006,15002,15009,0,60222,24.38%,40.2,11.1,4529.21,1712771087,50,60
HTTP Request,131303,1592,74,3391,15002,15010,0,65759,26.16%,37.7,10.5,4680.64,1712857417,50,60
HTTP Request,116970,1787,76,15000,15002,15008,8,66128,10.29%,33.5,8.6,4893.16,1712943800,50,60
HTTP Request,503718,410,2,82,140,15002,0,60140,80.46%,144.7,53.0,2407.23,1713030152,50,60
HTTP Request,139291,1498,67,1876,15002,15010,0,68915,23.36%,40.0,11.0,4626.27,1713123133,50,60
HTTP Request,13918,15003,15002,15008,15009,15014,15000,15048,100.00%,4.0,1.4,3.27,1713202952,50,60
HTTP Request,130466,1603,66,4202,15002,15009,0,65473,25.17%,37.4,10.4,4751.14,1713289347,50,60
HTTP Request,110718,1891,77,15000,15002,15009,8,60030,10.94%,31.7,8.2,4892.97,1713375864,50,60
HTTP Request,13920,15003,15002,15008,15012,15027,15000,15082,100.00%,4.0,1.4,5.22,1713462162,50,60
HTTP Request,13920,15003,15002,15009,15013,15033,15000,15083,100.00%,4.0,1.4,6.36,1713548685,50,60
HTTP Request,4263292,48,43,77,83,100,3,1000,0.00%,1224.9,302.6,17.24,1713634967,50,60
HTTP Request,4121627,50,45,79,86,104,4,348,0.00%,1184.4,292.6,17.60,1713721337,50,60
HTTP Request,4228857,49,43,78,84,101,4,881,0.00%,1215.1,300.2,17.59,1713807767,50,60
HTTP Request,4211857,49,43,77,84,104,5,906,0.00%,1210.1,299.0,17.59,1713894325,50,60
HTTP Request,4268034,48,43,77,83,101,4,1017,0.00%,1226.4,303.0,17.45,1713980608,50,60
HTTP Request,4946589,42,37,67,72,86,2,971,0.00%,1421.4,351.2,15.03,1714066955,50,60
HTTP Request,4344772,47,42,75,82,101,3,295,0.00%,1248.5,308.5,17.34,1714153433,50,60
HTTP Request,4548232,45,41,72,79,95,3,398,0.00%,1307.0,322.9,16.62,1714239754,50,60
HTTP Request,4451950,46,41,74,81,97,3,950,0.00%,1279.2,316.0,17.18,1714326127,50,60
HTTP Request,4150692,50,44,79,87,109,3,357,0.00%,1192.8,294.7,18.69,1714412630,50,60
HTTP Request,4605911,45,40,71,79,97,1,698,0.00%,1323.6,327.0,17.38,1717177518,50,60
HTTP Request,4118165,50,46,70,82,98,3,275,0.00%,1183.4,292.4,15.08,1717263791,50,60
HTTP Request,4467137,46,41,74,81,101,3,1033,0.00%,1283.6,317.1,18.26,1717350203,50,60
HTTP Request,4453299,46,41,74,81,100,3,1101,0.00%,1279.6,316.2,18.28,1717436757,50,60
HTTP Request,4476986,46,41,73,81,101,2,349,0.00%,1286.5,317.9,18.04,1717523141,50,60
HTTP Request,4333847,47,43,76,84,104,3,1042,0.00%,1245.1,307.6,18.75,1717609492,50,60
HTTP Request,4383086,47,42,75,83,103,3,1045,0.00%,1259.3,311.1,18.62,1717695915,50,60
HTTP Request,4391327,47,42,75,82,102,2,722,0.00%,1261.7,311.7,18.36,1717786050,50,60
HTTP Request,4461313,46,41,74,81,100,2,994,0.00%,1281.8,316.7,17.96,1717868636,50,60
HTTP Request,4468546,46,41,73,81,100,2,317,0.00%,1284.1,317.3,17.75,1717955010,50,60
HTTP Request,4506529,46,41,73,80,99,2,519,0.00%,1295.0,320.0,17.69,1718041535,50,60
HTTP Request,4516137,46,41,73,80,99,3,1245,0.00%,1297.8,320.6,17.96,1718127999,50,60
HTTP Request,4112716,50,45,80,88,109,4,461,0.00%,1181.8,292.0,19.65,1718214277,50,60
HTTP Request,4385188,47,42,75,83,102,3,293,0.00%,1260.1,311.3,18.13,1718300705,50,60
HTTP Request,4732930,43,39,69,76,95,2,937,0.00%,1359.9,336.0,17.07,1718387133,50,60
HTTP Request,4245917,48,44,77,85,106,2,322,0.00%,1220.2,301.5,18.89,1718473483,50,60
HTTP Request,4480919,46,41,73,81,100,2,907,0.00%,1287.5,318.1,17.96,1718559826,50,60
HTTP Request,4363726,47,42,75,83,103,3,1076,0.00%,1253.7,309.7,18.54,1718646291,50,60
HTTP Request,4431251,46,43,65,76,92,3,246,0.00%,1273.4,314.6,14.22,1720201448,50,60
HTTP Request,4398878,47,42,75,82,102,3,332,0.00%,1264.1,312.3,18.09,1720287870,50,60
HTTP Request,4509584,46,41,73,80,99,3,1054,0.00%,1295.6,320.1,17.86,1720374166,50,60
HTTP Request,4065431,51,47,71,82,100,4,280,0.00%,1168.3,288.6,15.16,1720460668,50,60
HTTP Request,4427120,46,42,74,82,101,2,397,0.00%,1272.2,314.3,18.18,1720547137,50,60
HTTP Request,4333806,47,43,76,84,103,2,369,0.00%,1245.4,307.7,18.39,1720633591,50,60
HTTP Request,4443528,46,42,74,82,101,3,1072,0.00%,1276.9,315.5,18.39,1720719977,50,60
HTTP Request,4251822,48,43,77,85,103,3,341,0.00%,1221.8,301.9,18.60,1720806311,50,60
HTTP Request,4200116,49,46,69,80,95,3,270,0.00%,1207.0,298.2,14.67,1720892665,50,60
HTTP Request,4569359,45,41,72,79,96,3,386,0.00%,1313.1,324.4,17.13,1720979262,50,60
HTTP Request,4137709,50,45,79,88,110,3,378,0.00%,1189.1,293.8,19.59,1721065531,50,60
HTTP Request,4136363,50,46,70,81,98,2,241,0.00%,1188.7,293.7,15.10,1721151974,50,60
HTTP Request,4527101,45,41,72,80,99,3,320,0.00%,1300.9,321.4,17.58,1721238358,50,60
HTTP Request,4431356,46,42,74,82,101,2,370,0.00%,1273.4,314.6,17.81,1721324711,50,60
HTTP Request,4414857,47,42,74,82,101,3,1009,0.00%,1268.5,313.4,18.24,1721411111,50,60
HTTP Request,4240100,48,44,77,86,106,4,374,0.00%,1218.4,301.0,18.80,1721497453,50,60
HTTP Request,4290163,48,43,76,85,105,3,877,0.00%,1232.7,304.6,18.77,1721583903,50,60
HTTP Request,4282834,48,43,76,85,105,3,385,0.00%,1230.7,304.1,18.41,1721670342,50,60
HTTP Request,4547737,45,41,72,80,99,2,1004,0.00%,1306.7,322.8,17.80,1721756855,50,60
HTTP Request,4590719,45,40,71,79,98,2,938,0.00%,1319.2,325.9,17.57,1721843129,50,60
HTTP Request,4400833,47,43,66,77,92,4,257,0.00%,1264.7,312.5,14.19,1721929585,50,60
HTTP Request,4398801,47,42,75,82,102,3,1345,0.00%,1263.8,312.2,18.56,1722016112,50,60
HTTP Request,4420224,47,42,74,82,102,3,279,0.00%,1270.2,313.8,18.00,1722102251,50,60
HTTP Request,4231667,49,44,78,86,105,2,448,0.00%,1216.1,300.4,18.72,1722188664,50,60
HTTP Request,4393674,47,42,75,82,102,3,1138,0.00%,1262.4,311.9,18.53,1722275154,50,60
HTTP Request,4404856,47,42,75,82,101,3,891,0.00%,1265.7,312.7,18.25,1722361518,50,60
HTTP Request,4316633,48,43,76,84,104,2,436,0.00%,1240.4,306.5,18.63,1722447886,50,60
HTTP Request,4485858,46,41,73,81,100,2,1165,0.00%,1288.9,318.4,18.11,1722534377,50,60
HTTP Request,4512437,46,41,73,80,99,2,281,0.00%,1296.7,320.4,17.46,1722620749,50,60
HTTP Request,4457928,46,41,74,81,100,3,398,0.00%,1281.0,316.5,17.80,1722707124,50,60
HTTP Request,4601440,45,40,72,79,96,3,1024,0.00%,1322.3,326.7,17.49,1722793500,50,60
HTTP Request,4225013,49,44,78,86,107,3,356,0.00%,1214.2,300.0,19.09,1722879914,50,60
HTTP Request,4438120,46,42,74,82,102,3,394,0.00%,1275.3,315.1,18.15,1722966306,50,60
HTTP Request,26797393,3,1,5,11,48,0,992,100.00%,7700.9,3072.7,11.03,1725558506,50,60
HTTP Request,26766806,3,1,5,10,47,0,1013,100.00%,7691.9,3069.4,10.81,1725645006,50,60
HTTP Request,25333026,3,1,6,12,51,0,955,100.00%,7280.1,2905.1,11.45,1725731260,50,60
HTTP Request,26012331,3,1,5,10,46,0,853,100.00%,7475.2,2982.9,10.65,1725817619,50,60
HTTP Request,27107474,3,1,5,11,49,0,936,100.00%,7790.0,3108.3,11.07,1725904076,50,60
HTTP Request,27293171,3,1,5,11,50,0,1517,100.00%,7843.2,3129.6,11.14,1725990479,50,60
HTTP Request,26042208,3,1,6,12,52,0,867,100.00%,7483.6,2986.0,11.64,1726076922,50,60
HTTP Request,26434584,3,1,5,11,48,0,757,100.00%,7596.2,3031.0,11.03,1726163402,50,60
HTTP Request,26218189,3,1,5,11,50,0,780,100.00%,7534.2,3006.2,11.22,1726249701,50,60
HTTP Request,25588097,3,1,6,12,52,0,1503,100.00%,7353.1,2934.1,11.66,1726336063,50,60
HTTP Request,27474155,3,1,5,10,46,0,769,100.00%,7895.1,3150.5,10.55,1726422642,50,60
HTTP Request,26716887,3,1,5,10,47,0,990,100.00%,7677.8,3063.6,10.78,1726508983,50,60
HTTP Request,27170637,3,1,5,11,49,0,875,100.00%,7807.8,3115.6,10.98,1726595344,50,60
HTTP Request,28191933,3,1,5,11,49,0,679,100.00%,8101.6,3233.0,11.01,1726681784,50,60
HTTP Request,28016748,3,1,5,10,45,0,845,100.00%,8050.9,3212.6,10.50,1726768093,50,60
HTTP Request,26920278,3,1,5,11,50,0,996,100.00%,7736.1,3087.0,11.26,1726854522,50,60
HTTP Request,28085746,3,1,5,11,50,0,987,100.00%,8071.0,3220.5,10.99,1726940878,50,60
HTTP Request,26173492,3,1,5,10,47,0,743,100.00%,7521.5,3001.0,10.79,1727027249,50,60
HTTP Request,25211497,3,1,5,11,48,0,889,100.00%,7245.0,2890.9,11.07,1727113710,50,60
HTTP Request,26439114,3,1,5,10,47,0,1028,100.00%,7597.7,3031.5,10.90,1727259191,50,60
HTTP Request,27617881,3,1,5,10,45,0,1092,100.00%,7936.3,3166.8,10.42,1727286606,50,60
HTTP Request,24753362,3,1,6,13,55,0,880,100.00%,7113.5,2838.5,12.19,1727372981,50,60
HTTP Request,26118017,3,1,5,11,51,0,721,100.00%,7505.3,2994.9,11.32,1727459354,50,60
HTTP Request,26572030,3,1,5,11,49,0,1567,100.00%,7635.8,3046.9,11.03,1727545639,50,60
HTTP Request,27026391,3,1,5,10,47,0,991,100.00%,7766.7,3099.1,10.85,1727632056,50,60
HTTP Request,26644891,3,1,5,11,50,0,818,100.00%,7656.9,3055.4,11.36,1727718581,50,60
HTTP Request,26170737,3,1,5,11,48,0,740,100.00%,7520.7,3000.9,11.06,1727804948,50,60
HTTP Request,27086620,3,1,6,11,50,0,925,100.00%,7783.7,3105.8,11.30,1727891369,50,60
HTTP Request,21335231,5,1,10,18,77,0,950,100.00%,6131.1,2446.3,16.78,1727977736,50,60
HTTP Request,28991019,2,1,4,9,42,0,680,100.00%,8331.2,3324.5,9.88,1728064181,50,60
HTTP Request,27253465,3,1,5,11,50,0,924,100.00%,7831.6,3124.9,11.26,1728150481,50,60
HTTP Request,26945645,3,1,5,11,49,0,802,100.00%,7743.2,3089.8,11.12,1728236813,50,60
HTTP Request,26347494,3,1,6,12,53,0,855,100.00%,7571.4,3021.2,11.73,1728323315,50,60
HTTP Request,27737623,3,1,5,10,47,0,850,100.00%,7970.9,3180.7,10.89,1728409845,50,60
HTTP Request,26571906,3,1,5,11,49,0,755,100.00%,7636.1,3046.8,11.15,1728496141,50,60
HTTP Request,27165468,3,1,5,10,45,0,855,100.00%,7806.4,3114.8,10.59,1739209759,50,60
HTTP Request,27913395,3,1,5,10,45,0,1020,100.00%,8021.2,3200.2,10.41,1739296108,50,60
HTTP Request,28394918,2,1,4,9,43,0,748,100.00%,8159.7,3255.8,10.08,1739382564,50,60
HTTP Request,31227530,2,1,4,7,37,0,944,100.00%,8973.6,3580.7,9.02,1739468924,50,60
HTTP Request,37769214,2,1,3,6,33,0,752,100.00%,10853.9,4331.3,8.35,1739555279,50,60
HTTP Request,30812185,2,1,4,8,39,0,845,100.00%,8854.3,3533.4,9.44,1739641649,50,60
HTTP Request,29391172,2,1,4,9,41,0,897,100.00%,8446.3,3370.1,9.65,1739728005,50,60
HTTP Request,30312001,2,1,4,9,42,0,733,100.00%,8710.5,3475.7,9.83,1739814441,50,60
HTTP Request,36877966,2,1,3,6,34,0,793,100.00%,10597.3,4229.0,8.50,1739901001,50,60
HTTP Request,29116329,2,1,4,9,42,0,963,100.00%,8367.0,3338.0,9.86,1739987370,50,60
HTTP Request,29011998,2,1,4,9,42,0,1205,100.00%,8337.2,3326.5,9.78,1740073799,50,60
HTTP Request,30417134,2,1,4,9,41,0,826,100.00%,8740.9,3487.7,9.64,1740160111,50,60
HTTP Request,29824415,2,1,4,8,37,0,827,100.00%,8570.9,3419.9,9.05,1740246355,50,60
HTTP Request,28889941,2,1,4,9,42,0,822,100.00%,8301.8,3312.8,9.94,1740332803,50,60
HTTP Request,30761521,2,1,4,8,38,0,707,100.00%,8839.8,3527.3,9.18,1740419369,50,60
HTTP Request,28051754,2,1,5,9,43,0,939,100.00%,8061.1,3216.6,10.12,1740505760,50,60
HTTP Request,37214960,2,1,3,7,35,0,907,100.00%,10694.3,4267.2,8.76,1740592339,50,60
HTTP Request,29651994,2,1,4,8,39,0,793,100.00%,8521.2,3400.1,9.22,1740678546,50,60
HTTP Request,30198950,2,1,4,8,39,0,1080,100.00%,8678.1,3462.9,9.39,1740764960,50,60
HTTP Request,29569917,2,1,4,8,41,0,926,100.00%,8497.5,3390.7,9.69,1740851220,50,60
HTTP Request,29752052,2,1,4,9,42,0,736,100.00%,8549.6,3411.6,9.76,1740937637,50,60
HTTP Request,29027328,2,1,4,9,42,0,777,100.00%,8341.7,3328.4,9.72,1741024159,50,60
HTTP Request,30851322,2,1,4,8,40,0,1272,100.00%,8865.5,3537.5,9.73,1741110593,50,60
HTTP Request,29009929,2,1,4,9,41,0,1046,100.00%,8336.3,3326.0,9.84,1741197335,50,60
HTTP Request,30401540,2,1,4,8,41,0,922,100.00%,8736.8,3486.0,9.64,1741283372,50,60
HTTP Request,29040523,2,1,4,9,41,0,853,100.00%,8345.3,3329.7,9.67,1741369696,50,60
HTTP Request,27980574,3,1,5,10,45,0,963,100.00%,8041.3,3208.5,10.30,1741455905,50,60
HTTP Request,29538842,2,1,4,7,35,0,980,100.00%,8488.9,3386.9,8.67,1741542289,50,60
HTTP Request,30053247,2,1,4,8,39,0,841,100.00%,8636.3,3445.7,9.33,1741628979,50,60
HTTP Request,29561509,2,1,4,8,37,0,892,100.00%,8494.9,3389.4,8.90,1741715428,50,60
HTTP Request,30662669,2,1,4,8,40,0,929,100.00%,8812.0,3516.1,9.57,1741801877,50,60
HTTP Request,30568694,2,1,4,9,42,0,997,100.00%,8784.6,3504.9,9.84,1741888249,50,60
HTTP Request,30101153,2,1,4,9,41,0,1240,100.00%,8649.8,3451.3,9.76,1741974584,50,60
HTTP Request,30394446,2,1,4,8,38,0,901,100.00%,8734.4,3485.3,9.30,1742060981,50,60
HTTP Request,30343892,2,1,4,8,39,0,739,100.00%,8719.8,3479.2,9.41,1742147302,50,60
HTTP Request,30498039,2,1,4,8,39,0,800,100.00%,8764.0,3497.0,9.36,1742233833,50,60
HTTP Request,30254302,2,1,4,8,39,0,1278,100.00%,8693.9,3469.1,9.53,1742320214,50,60
HTTP Request,29615073,2,1,4,9,42,0,1167,100.00%,8510.2,3395.8,9.94,1742406675,50,60
HTTP Request,29611790,2,1,4,9,41,0,1105,100.00%,8509.3,3395.1,9.68,1742493114,50,60
HTTP Request,29399488,2,1,4,8,40,0,797,100.00%,8448.7,3371.1,9.48,1742579396,50,60
HTTP Request,29259915,2,1,4,9,41,0,963,100.00%,8408.8,3355.1,9.74,1742665714,50,60
HTTP Request,29371362,2,1,4,8,40,0,936,100.00%,8440.2,3367.6,9.47,1742752130,50,60
HTTP Request,29036271,2,1,4,8,41,0,846,100.00%,8344.4,3329.4,9.64,1742838578,50,60
HTTP Request,29398384,2,1,4,8,41,0,876,100.00%,8448.2,3370.8,9.77,1742925014,50,60
HTTP Request,29735320,2,1,4,8,40,0,1208,100.00%,8545.0,3409.5,9.57,1743011492,50,60
HTTP Request,31044520,2,1,4,7,36,0,763,100.00%,8921.1,3559.6,8.74,1743097768,50,60
HTTP Request,31002187,2,1,4,8,38,0,778,100.00%,8909.0,3554.7,9.12,1743184187,50,60
HTTP Request,37399960,2,1,3,6,34,0,973,100.00%,10747.4,4288.5,8.43,1743270545,50,60
HTTP Request,30546149,2,1,4,8,42,0,725,100.00%,8778.0,3502.7,9.82,1743356892,50,60
HTTP Request,30111787,2,1,4,9,40,0,872,100.00%,8653.2,3452.9,9.64,1743443419,50,60
HTTP Request,31662884,2,1,4,8,41,0,946,100.00%,9098.9,3630.4,9.65,1743529879,50,60
HTTP Request,30168708,2,1,4,9,42,0,1452,100.00%,8669.3,3459.2,9.93,1743616228,50,60
HTTP Request,31953415,2,1,4,8,41,0,1256,100.00%,9182.3,3663.9,9.66,1743702582,50,60
HTTP Request,30713048,2,1,4,8,40,0,1066,100.00%,8826.0,3521.4,9.51,1743789037,50,60
HTTP Request,30357156,2,1,4,9,43,0,971,100.00%,8723.6,3480.7,9.98,1743875270,50,60
HTTP Request,39040570,2,1,3,7,35,0,727,100.00%,11218.8,4476.8,8.68,1743961777,50,60
HTTP Request,30030982,2,1,4,8,41,0,893,100.00%,8630.1,3443.4,9.64,1744048310,50,60
HTTP Request,30964980,2,1,4,9,41,0,886,100.00%,8898.1,3550.6,9.70,1744134672,50,60
HTTP Request,38792023,2,1,3,7,34,0,1239,100.00%,11147.4,4448.2,8.51,1744221068,50,60
HTTP Request,32158368,2,1,4,9,41,0,952,100.00%,9241.0,3687.0,9.63,1744307382,50,60
HTTP Request,30554671,2,1,4,9,43,0,786,100.00%,8780.4,3503.1,9.95,1744393800,50,60
HTTP Request,29838547,2,1,4,9,44,0,838,100.00%,8574.5,3421.3,10.22,1744480008,50,60
HTTP Request,31328016,2,1,4,9,42,0,1041,100.00%,9002.5,3592.1,9.85,1744566600,50,60
HTTP Request,26592260,3,1,5,11,48,0,1141,100.00%,7641.6,3048.9,10.98,1744653029,50,60
HTTP Request,29339055,2,1,4,9,43,0,1077,100.00%,8430.9,3364.1,10.01,1744739440,50,60
HTTP Request,31084578,2,1,5,9,43,0,960,100.00%,8932.4,3564.0,9.81,1744825902,50,60
HTTP Request,29899202,2,1,4,8,41,0,1031,100.00%,8591.7,3428.3,9.60,1744912215,50,60
HTTP Request,30614831,2,1,4,9,43,0,819,100.00%,8797.6,3510.4,9.97,1744998500,50,60
HTTP Request,29586475,2,1,4,9,42,0,1101,100.00%,8502.0,3392.1,9.91,1745084973,50,60
HTTP Request,38412398,2,1,3,7,35,0,941,100.00%,11038.2,4404.6,8.74,1745171378,50,60
HTTP Request,30256878,2,1,4,9,43,0,1264,100.00%,8694.6,3469.0,9.98,1745257793,50,60
HTTP Request,30326848,2,1,4,9,41,0,1013,100.00%,8714.9,3477.1,9.74,1745344221,50,60
HTTP Request,29659173,2,1,4,9,41,0,1038,100.00%,8523.4,3400.6,9.67,1745430633,50,60
HTTP Request,37510398,2,1,3,7,36,0,838,100.00%,10779.0,4300.8,8.79,1745603495,50,60
HTTP Request,37668530,2,1,3,7,37,0,1015,100.00%,10824.6,4318.9,9.05,1745689630,50,60
HTTP Request,28920015,2,1,5,9,44,0,1054,100.00%,8310.5,3316.0,10.11,1745776074,50,60
HTTP Request,30056168,2,1,4,8,38,0,924,100.00%,8636.9,3446.1,9.26,1745862539,50,60
HTTP Request,31336372,2,1,4,8,39,0,988,100.00%,9004.9,3592.8,9.33,1745948998,50,60
HTTP Request,29880704,2,1,4,9,43,0,1163,100.00%,8586.6,3425.9,10.12,1746035476,50,60
HTTP Request,29316621,2,1,5,10,45,0,1074,100.00%,8424.7,3361.6,10.47,1746121748,50,60
HTTP Request,31645851,2,1,4,9,42,0,1199,100.00%,9093.8,3628.5,9.74,1746208219,50,60
HTTP Request,30385219,2,1,4,9,41,0,1086,100.00%,8731.5,3484.1,9.78,1746294517,50,60
HTTP Request,31050513,2,1,4,8,41,0,901,100.00%,8922.7,3560.3,9.66,1746380861,50,60
HTTP Request,29920342,2,1,4,9,42,0,924,100.00%,8598.3,3430.8,9.98,1746467412,50,60
HTTP Request,30385085,2,1,5,10,45,0,984,100.00%,8731.5,3483.9,10.42,1746553757,50,60
HTTP Request,30091073,2,1,4,9,42,0,997,100.00%,8647.1,3450.3,9.84,1746640257,50,60
HTTP Request,30274299,2,1,4,9,42,0,2457,100.00%,8699.6,3471.2,10.10,1746726713,50,60
HTTP Request,30391959,2,1,4,9,42,0,942,100.00%,8733.4,3484.5,9.92,1746813005,50,60
HTTP Request,28047053,2,1,4,9,41,0,1644,100.00%,8059.8,3215.9,9.66,1746899374,50,60
HTTP Request,38653322,2,1,3,7,36,0,711,100.00%,11107.5,4432.4,8.88,1746985745,50,60
HTTP Request,29782162,2,1,4,9,43,0,901,100.00%,8558.3,3415.0,10.11,1747072256,50,60
HTTP Request,28550823,2,1,4,9,43,0,1270,100.00%,8204.5,3273.3,10.17,1747158661,50,60
HTTP Request,29012324,2,1,4,9,43,0,732,100.00%,8337.2,3326.5,9.94,1747245035,50,60
HTTP Request,30395583,2,1,4,9,42,0,1030,100.00%,8734.8,3485.1,9.95,1747331470,50,60
HTTP Request,29785231,2,1,4,9,43,0,1018,100.00%,8559.1,3414.9,9.90,1747417814,50,60
HTTP Request,38416489,2,1,4,7,36,0,765,100.00%,11039.4,4404.8,8.86,1747504205,50,60
HTTP Request,30816571,2,1,4,9,42,0,1363,100.00%,8855.4,3533.4,9.76,1747590496,50,60
HTTP Request,29729763,2,1,4,9,42,0,827,100.00%,8543.5,3408.7,9.92,1747677052,50,60
HTTP Request,26675148,3,1,5,11,49,0,1119,100.00%,7665.5,3058.5,11.26,1747763460,50,60
HTTP Request,29622204,2,1,5,10,44,0,795,100.00%,8512.5,3396.2,10.16,1747849932,50,60
HTTP Request,28330555,2,1,4,9,43,0,902,100.00%,8141.3,3248.4,10.04,1747936236,50,60
HTTP Request,29459927,2,1,4,9,43,0,949,100.00%,8466.1,3377.7,9.99,1748022608,50,60
HTTP Request,37405826,2,1,4,8,38,0,910,100.00%,10749.0,4289.1,9.19,1748108967,50,60
HTTP Request,38297023,2,1,3,7,36,0,870,100.00%,11005.0,4391.3,8.89,1748195360,50,60
HTTP Request,31546499,2,1,4,8,39,0,778,100.00%,9065.2,3617.0,9.31,1748281774,50,60
